ticker,date,open,high,low,close,adj_close,volume
ALZA,2023-01-02,104.2045,104.6231,102.6843,103.1029,96.9167,3812542
ALZA,2023-01-03,103.1402,105.2523,102.0721,104.1842,97.9331,2468975
ALZA,2023-01-04,104.8183,105.6919,103.3703,104.2438,97.9892,5045612
ALZA,2023-01-05,102.5038,103.2025,102.0961,102.7949,96.6272,4954426
ALZA,2023-01-06,102.6866,103.7279,101.7954,102.8366,96.6664,2039737
ALZA,2023-01-09,104.195,104.9639,102.8651,103.634,97.416,4708752
ALZA,2023-01-10,103.8525,104.6738,103.5151,104.3365,98.0763,4933480
ALZA,2023-01-11,101.9445,103.3404,101.5841,102.98,96.8012,7988589
ALZA,2023-01-12,102.2869,102.36,101.822,101.895,95.7813,2725532
ALZA,2023-01-13,101.136,102.2717,100.8358,101.9714,95.8532,5591080
ALZA,2023-01-16,103.4497,104.5892,102.396,103.5356,97.3234,5256739
ALZA,2023-01-17,104.5216,104.6056,103.9985,104.0825,97.8375,5876853
ALZA,2023-01-18,104.4501,105.9422,103.3772,104.8692,98.5771,6750334
ALZA,2023-01-19,106.589,106.9777,105.4194,105.8081,99.4596,376472
ALZA,2023-01-20,105.4483,105.9912,105.0486,105.5915,99.256,2797465
ALZA,2023-01-23,105.7559,107.2042,105.323,106.7712,100.3649,1995777
ALZA,2023-01-24,105.2217,106.4514,104.9836,106.2134,99.8406,4191286
ALZA,2023-01-25,105.7968,107.7098,104.5899,106.5029,100.1127,5253639
ALZA,2023-01-26,104.9655,105.9294,104.0504,105.0143,98.7134,1474594
ALZA,2023-01-27,104.1417,105.2761,103.9949,105.1292,98.8215,2940401
ALZA,2023-01-30,103.4911,104.2857,103.0857,103.8803,97.6475,6638343
ALZA,2023-01-31,104.5737,105.1239,104.0492,104.5994,98.3234,7204656
ALZA,2023-02-01,105.1256,105.3146,104.3134,104.5023,98.2322,5763308
ALZA,2023-02-02,106.8683,107.1977,106.0236,106.3531,99.9719,3751382
ALZA,2023-02-03,107.3771,108.7073,106.5572,107.8873,101.4141,3911909
